cleaned_text,Sarcastic
orrrrrrrrr you can wait longer and watch me work out and get sweaty and panting 💦 then kill me,1
👎👎👎👎👎👎👎👎👎👎👎👎👎 Live Streaming and Xbox site down,0
my parents raised me so well I am nothing like these girls on this generation 😌👑,1
We share a birthday Martin!Happy birthday fellow Taurean - hope your day has been good so far 😊,0
hehehe love you mckenna 😜,1
I have every confidence in our government’s Covid action plan this Christmas 🙄,1
My aunt texts me every morning blessing me and sending me her love I appreciate that so much 😩,0
that and the fact that we even have to give him any headspace whatsoever 😡,0
Darrell covers all seasons………. Mostly with masking tape. 😂😂,0
So sick 'n tired of these bullruns lately 🤐😛,1
Oh Aretha 😞 what a voice. currently watching your badass blues bros cameo in tribute.,0
mtvextradose lol arshi stuck on the same thing mere sai bol raha hai stay away stay away 😜 she is unhappy with it…,1
way ahead of you 😜,1
i have three scars from three different ex girlfriends 😕,0
😂 i tried to hold off but the more i kept watching the more it became good,0
I love how much David hyped up this two-on-one 😂,1
and they’re about to get their second win within like a week of their first 😭,0
amir khan is such a wee mongo 😭,0
kanungo i cant sleep either 😭 why am i so excited man,0
I was scrolling and saw the guys hair first and thought it was Zac Efron and nope not Zac lol 😂,0
Its good to be of your true age 😂,1
1 more day 😭 overwhelmed with anxiety ffs woman,0
"One needs a glaring lack of self-awareness to write this 👆 "" for free "" on an infrastructure which core development wouldn't be possible without public funding . SOME blockchain / crypto evangelists miss-characterize distributed governance for no-governance at all . 😆",0
I live in an era which our own Chairman tries to put on his best Maroon suit and purple tie [Which sounds completely Crazy] and no one cares to say how perfect he was👎🏼 ❌ 😂😂😂,1
all i do is work all day and watch green leaf 😩i️ need a life this shit getting crucial 😂,0
Got a craftsman 🍁 blower for Christmas Thanks and for the extra care you put in my package Waiting until tomorrow so I can sit in customer service line for 4 hours to return it Best Christmas Ever pictwitter,1
Yay for diversity 😒😒😒,1
all jokes aside black people brainwashed as fuck 😕,0
single most powerful method of cpd out there fast convenient constantly updated challenges thinking i could go on 😂,0
"been sleep ALL day, literally 😩",0
and im done talking for now before people get in their feelings 😭,0
still waiting for pizza 2 hours to deliver really 😡,0
Me in my head : I'm tired. Classmate : There's a band playing at the Blues Cafe after class tonight. 🎵 Me : yay I'm not tired!,1
Lol 🤪😜 I was trying to start before January,1
Gunna be hard getting up early in the morning when I love my bed so much 😌,1
Nickolas Joe 😄�,0
msp high five bishh we both dont like mustard 😕,0
ikr what a stubborn guji smh 😡,0
sounds like something jon gruden would say 😂 gruden,0
Right tell the man in the cave 😂😂😂,0
19cm86 also we shouldnt go back to a sacked manager i expect better but its king and co making the decisions 😕,0
i hate being in any stores st this time of year 😡,0
i guess in a way even though i meant it i also didnt mean it when i asked you to run away 😜 i know as hard as…,1
When you had a scare cause you thought you lost your black and red pens for clinical 😅,1
90s' kids are going gaga over this beautiful t-shirt👯💃🕺 Limited stock available at Rs 399 😊 Click on link below to buy on Amazon,1
Not once been bothered about giving up my season ticket last year...until now. Gutted I won't be there to say goodbye to my absolute hero ☹️,0
300 likes are you kidding 😂,0
Omg! I need something yummy... 😞,0
Thanks for that 🙈😂 pictwitter,1
I hate being sick. I dont like kool fever 😫,0
a night to remember forever 😭,0
lets not start this 😡,0
Bryson tiller-two hearts been stuck in my head all damn day well the ending like dammiiittt 😞😞😞😞😞 😩 😩💙love his music shit,0
How will I ever figure out a theme outfit in less than 90 days😱 🤪😜,1
I love MS The change of MS in the most recent years towards the user's purpose ♥ 17/8 will have an update W81P/ s: Waiting is happy :v,0
yes bitch im bored af laying in the dark 😒,0
Is she swearing or is my tv being dumb 😒,0
Its big proud 😜😜,1
😂 pictwitter,1
Eating unhealthy has never been so easy 😜 Alexa can order Dunkin' Donuts upon request,1
all my comebacks be facts and i be coming hard 😂,0
i fell both your pain 😡,0
Is this for or 🤔😂 pictwitter,1
Can't wait until summer shows up again cause that means no school the place I hate with a passion 😂,1
i do 😭 you just kicked my ass on mortal combat,0
My client really made my day 😊 😘,0
So glad I'm being taught biochem by a teacher who thinks my major is a joke. 😡,1
angvish onthescene 👀 dont be watching the moves 😭 pulluponthescene masteryourself…,0
I love taking naps on my day off 😴,1
😑 😑 😑 😑 😑 😑 😑 😑 😑 😑 bitch gonna get a slap... 👋,0
"New to Twitter, looking forward to seeing what the fuss is about 😂😂",1
i cant deal with people slurping their drink or chewing really loudly 😫,1
Windows 10 messed up my hp laptop It doesn't turn off without holding down the power button It also freezes in sleep mode and I have to restart it 👎�,0
bitch ii would’ve got the fuck up out of that house they playing with that spirit shit like its not real 😭 scaredfamous,0
edgy 😜,1
She looks so pretty standing there! 😍,0
Not all girls are made of 🍩,1
No way 😏,1
2 minutes to goballs in brees handsi like this ineedfantasypoints 😂,0
i hate it here ❤️❤️❤️❤️❤️,1
I take my 🎿 seriously,1
end of tape 😜,1
my grandma makes salad but no food.. like do i look like a rabbit tryna come home to some lettuce & shit? 😒,1
Hmmm Chairman Grassley doesn’t seem AT ALL biased 😒,1
we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1
1989 really fucking won over tpab 😭 lmfaoooooooooo,0
but it’s not like he’s had a whole year to book it 😕,0
😭 accurate,0
Pure entertainment 😂,1
i had to google ‘computational participation’ 😕,0
Andrew York 💕,0
If you like this Post follow fuzzychuu 👇 Aalok toh gayaooo …,1
all i seen in the o was donks getting flipped amp getting into accidents for stuntin 😂,0
"Don't sell yourself short , Brad ! U R AN AWARD-WINNING AUTHOR ! As for , he IS a & 1 day is going to forget about lil ' ol ' Lori Cooper from Columbus , Ohio ! Until then , I take heed & hang on to his every word 🖋 📚 📽 👮 ‍ ♂ ️ ! Same goes for u",0
a lot of work mondayyyy 😭,0
It's the perfect day for some Starbucks. Looks like everyone had the same idea though. 😍,0
wow i just love being wide awake at this time on a sunday 😒,1
I See His Boners Everytime He Wears Sweat Pants to School! So Im Good! On His Bulge! 😂 😂 😂 😂,0
OMG But true also 😊😊 Show and walked off who cares,1
hahahaha it’s funnier without context 😂,0
i got invited to the youtube pop up space in brussels 😜,1
I admire you endlessly & love you more everyday Thank you for being who you are mind following me? ♥,0
yulbah get back to your work 😜,1
😜😄😆😆 pictwitter,1
wow😘,0
At school at 7 in the morning and there's no place I'd rather be 😃😃😃,1
omg the smoothies and wraps 😕,0
witt than you should look in my back yard 😂,0
Why does this need to be in the internet 😂😂,0
I'm wearing my glasses today and I look fab 👓,1
ellen not a clue i’m afraid 😕 there are plenty of photos but i wouldn’t know wher…,0
thats do dumb 😡,0
3 more days till i meet one of my icons 😭,0
this bruh rly told me “Ur anger issues are my playground🥰” so uhh hmu if u wana be friends bc i need new ones k thx(:,1
Practice was crucial 😂,1
When did I evn take a selfie 😕 liar😡,0
Lol my timehop will be filled with bul for the next 8 months 😁,1
Friday betting 💰 🤑 Brentford v Watford First half goals over 0.5,0
both 😕,0
Gotta love 😀,1
happy birthday ave! I love you and I absolutely love being bullied by you on a regular basis 😂 ❤️,0
baby and its your night to cook 😏,1
Thank you 😊,0
Don't piss in the wind Hopefully helpful & 😎 👊 Lol😂 😜 pictwitter,1
"i freaking spent half my sunday in bed, but its okay i love sleep. 😊 😆",0
Everything is his fault() Him and his Muslim brothers 😂 pictwitter,1
🎃,0
why did you make your gifs on private we were having fun with them 😕,0
so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1
i hate how its getting so dark so early 😡,0
not this week i’m doing my hair or next week damn ok we’ll sort it 😭,0
I love unions 🙄😉,1
this is a great day 😒,1
Managed to finagle my schedule next semester to have only 1 class mon/weds at 1245 & no classes again on Fridays 😭 😍,1
"When people posted a pic saying ""random click"" P S i an see your efforts behind that click 😅😅😅😅😅😅💭😅💭",1
dang someone didnt send you a pair beforehand 😕 thought youd have a plug for em lol,0
2 weeks until i leave 😕,0
Wow 🙌�,0
Victor Yuen I think u need this Ask Brandon to buy this for Christmas 😂,0
sosai fa my brother 😕,0
as anne wheaton would say “what a dump” 😜,1
30secondstomars i loved these mars stickers having a lot of fun 😂 💕 so cute,0
ayr i love this 😜 the best thing on twitter at the moment this needs trend more comon folks 😈,1
Gotta love these jerks 😂,1
"So wizkid should feature davido? "" : I want sleep 😣 """,0
always entering insta competitions to win clothes why cant i win just one 😭,0
"On the bright side, summer is in only 29 weeks 😏 😂 😂 😩 😭",0
1 ep in and already toff is my favourite 😂 imaceleb,0
condoms from humans for humans in humans against humans 😜,1
17 issa mood 😂,0
RT Without opening the first drawer.. The last drawer will never open! 😂 😂,1
Sometimes the narcissism and petty need for approval here makes me sick Then I look at my avi collection and I feel all better 🐻 ya fucks,1
amp it’s always dripping 💦💦💦uncontrollably 🌊 and now i got him all over me 😜,1
i love girls 😜 lgbtproud,1
i think da same about boys who do da sem 😜,1
Luxurious ride for free 😂,1
Dm this to that friend 😂😂😂😩,1
progress yassss really full of drama 😕 i hope they gonna fix this soon 🙏,0
guys youre a box of surprises 😱 i cant wait ❤,0
Thats called Maybe you have heard of it😉 Now back to the alleged of pictwitter,1
why does it have to rain every time i️ wash my car 😡,0
you really have to love school 😂,0
wonder where that idea came from 😜,1
Wow 😳 really nice �,0
bittersweet about moving back to fontana 😕,0
Novelty Hogwarts letter 🔥 Link in bio 🔥 …,1
Great start to my day ☺️,1
a lot of nobodys on im a celeb whats vardays wife doing there 😂 imaceleb,0
girl i done missed so much playing with goofy chicago/evanston niggas 😭 could’ve had a nba or nfl player or a rapper 😭,0
"Voted & RT ’ d ! LOVE LOVE LOVE you , doll ! You ’ re the absolute best part of my Wednesday now . ♥ ️",0
"My mom is so supportive of the decisions i make 😎 "" that's a goo one brudder 😂",1
whats he got on pochettino 😡 you know vince is mad 😡 2corinthians46 lol 😂 true cuba people are hungry enough moore is to… carter same i’m not too good at consoling people 😕seriously why do people go on imaceleb when they are ‘terrified of snakes’ or spiders or whatever 😡pshite it’s a bond film 😡im sorry man 😕 the bastard must see justice he should rot in prison 😡 struggling to hold it together here so i am 😜 so class 😍 but how much is it 😜 no one asked 😂abeg im softer than a babys bum now 😂 accidently turned on pawllllllllllllllll where do these callers come from 😂 bless em wow talking about dreams 😍😍😍 well,1
👊🏼👊🏼👊🏼,1
all the feelings on this one 😭,0
"Just did the Waking Up meditation session on and now I feel refreshed, awake, happy and rating to go with my Saturday 😄☀️",0
😧 You can’t expect them to do EVERYTHING God,1
Blahhh Lol 😜,1
i broke myself for fenty beauty today guys 😕,0
free fillup ticket for grabs if you get this correct 😜,1
😘😘😘,0
woww lmaoo never had that in my life 😕 my black card should be revoked,0
Where is Ladd Peeples Stadium 😂😂😂,1
literally i have no idea what to believe anymore 😕,0
keep testing me and i will 😡,0
"Thanks sleeping pattern you fucking dick! Love being wide awake at this time, cheers for that. I can't get no sleep 😔",1
according to these rumors he could make a return 😂 and hell,0
Really looking forward to that 11 hour day at work . 😴 😴 😴,1
Tongue firmly planted in cheek 😂,1
I don't find that funny u racist 😂😂😂,1
Whisky Pee Lo BC 🍺🍺🍺 Follow …,1
🃏 pictwitter,1
hahaha watch all of it because hes in it a lot its beautiful 😂,0
Love going to bed mad ☺️,0
I had to buy this when I saw it Describes me to a T 😁 pictwitter,1
guess no shoots today sorry guy 😕,0
dont put it in too early 😜,1
2 muttch injleezhhh sorry ed i had to 😂,0
just left house and i already miss her 😕,0
Totally spontaneous... NOT 😂! See you in few days LA 😀 😘,1
can not access site 😲,0
growth through what you go through 😕,0
Already feel really sick today and the smell of raw sewage at this time is not helping 😷,0
so the kgb elected russian trump is 😡 he had to put americans first wtf,0
The surprise of the day 👈👈,1
all fun an games til a bitch at ya neck 😂,0
Being sick is my fav 😒,1
Love hearing screamo blasting outside my window 😍,1
He’s having fun in the water 😅😍,0
ngl this looks literally nothing like either of you 😂,0
Tears of joy gone be pouring down my face when I leave school 😭 😆,1
im so disappointed in 😕 most of the employees are rude why would i spend money where its not appreciated im over it,0
Waiting for Dylan's lunch time to eat so I can just eat with him. IM SO HUNGRY 😩,0
did I just witness the mayor arguing with a Clinton lawyer?😂,1
i swear to god 😕,0
Just tripped over a crosstrainer on my way out of the gym and managed to simultaneously punch myself in the boob 🙋🏼‍♀️,0
Level hy ka 😂😂,1
"Yup I own Lumia 525, phone is awesome but one thing is missing the front camera ☺",0
"SHE WAS JUST ON THE PHONE WITH HIM & THE DAD SCREAMED "" TELL HER U LOVE HER "" & THE BOY GOT SO EMBARRASED HE YELLED "" STFU "" 😂",1
I miss playing with you all! 😭,0
your just fat mate 😕,0
Beyond exhausted is such an understatement right now 😴,0
accept me for me ‼️ stop expecting me to act like the next bitch 😕,0
I just love allergy eyes and breakouts on the same day... 😒,1
mister or whatever you are not half a man gm was/is/and will be 😡,0
Happy birthday to my bestfriend see you tonight and love you lots 🔞 ❤️,0
I love when leaves the toilet seat up and I fall in ... 😳,1
Maybe the doctors tomorrow will give me inspiration for my composition gotta love the life of been a music student 😂 🎹🎺,1
2dre4 i mean if theyll sit on my back everyday i do chest then sure you can be my boo 2 days out of the week 😂,0
has recently visited gettysburg 😜,1
browns had no penalties right when was the last time team did that and lost 😕,0
all i see is lebron fans are the worst and that shit just makes me laugh 😂 mfs always got something to say on him,0
Happiness right there 😆🛍 …,1
"This patient just yelled out "" I just sharted everywhere! "" And continued to sing a country song 😂 love the ER",1
yep and trump is too busy fighting with lavar ball about not being thanked for getting his son out 😡,0
But I thought the optimal level was only 35-50 😁😳 (dangit which one is the emoji),1
87to81 im just trying to stir things up 😂,0
i really dont be in the mood for anything anymore 😕,0
"Oh yay, surprise final in my Micro lab 😅",1
Been working on trying to swing to duplicate but keep getting 🔒 up in the back leg I’d post in slow mo but come on only way you can see the sNap is in full speed We have sworn off data and only watch ball flight and distance pictwitter,1
Dammit she forgot to talk about us Mexicans 😒 got me feeling left out 😓,1
thank you ☺️ and aww it was great seeing your pretty face! We should get together soon!,0
"Hmm, so we can live after The Walking Dead takes over😎",0
bish omg this is a first 😭😭😭😭😭 i’m so proud of you girlies 😭 doing so well on digital and physical sales huhu,0
not new news court approved in 2016 disgusting 😡,0
Not really 😂😂😂,1
who give a fuck we don't care bout nun fam 😏,0
1r8der someone’s a little triggered snowflake 😂,0
pengeng joshua garcia 😭 love u both ❤,0
1stwarriorsage hmm yeah but i have a feeling this will go for a while popular series so you might be waiting a while then 😂,0
cannot potentially get rid of panik for stanton f no they cant do that 😡i love stanton but no 😡,0
"That was the most mentally draining match I've ever been at. I wish the outcome was different, but I am still so proud of you . My first match at Wembley with my big boy ❤️❤️",0
Bouta knock this homework out of the park then snuggle with my love ☺️,1
already started since the beginning of the eredcarpet 😜 amas,1
as hard as the holidays are for my family and i my dad always knows how to cheer me up 😭 here’s a just because pic…,0
Congress Govt in Maharashtra was Dilly-Dallying on this for Years since 2009 BJP Govt did NOT waste Time Limestone & Dolomite Reserves are More Important than 500 acres of Forest True Vikas 👍👍,1
nope got my frame at on saturday for 50 😜,1
all the tweets i’m seeing tonight are about in the jungle i can’t watch until i’ve watched her in madeinchelsea first 😂,0
how do you let that thought even leave your head 😭,0
My neighbors upstairs might as well be elephants with how loudly they move around 🐘,1
"bloody awesome mate , thats why i follow you 👍",0
Guaranteed 🙋🏻‍♀️😂😂,1
I'm a piece of shit... my boyfriend is everything 😍 😍 😍,0
Very nice 😀,0
💓💓 bleeddd i miss you sm haven’t talked in a while 😭 text me,0
f/19 morty in the streets but a rick in the sheets 😜 - petite brunette -,1
amir not even helping de bug herself hes just chat chat chat 😕,0
kopite i suspect the psl signed some kind of contract with the city of ethekwini 😕,0
amas btsxamas my children look so beautiful 😭 omg i can’t,0
southernrail may i suggest training staff so we don’t get conned outta more money 😡 ask for a return ticket for ne…,0
3 seahawks dropped that pic 😭,0
I agree with you bc 1) I would hit so many people & 2) I can finally get run over 😂,0
hahaha it was funny 😜,1
"Yeah right 🙄 . . How do YOU know is not saying that . Yet at the same time saying , "" Still , I myself where I AM & on my journey to where I plan to go . On you having to "" work on "" yourself ... you have the same 24 hours everybody else has .",0
what the hell is wrong with you that is harassment 😡,0
"Theres always gonna be ups and downs in a relationship and silly arguments, but when u love someone u sort that shit out 😍👑💍 ❤",1
grab your things is such a good fic 😭,0
aberg haha and the car just smelled like way to much cologne 😂,0
welp so much for burkhead and a few of my dfs teams 😡,0
😒,1
all work and i️ wanna play 😭,0
The love and passion these couples have for each other is so damn transparent Idk how any of y’all could attack either of these men or couples 😂😂😂😂,1
"His words just summed up every emotion I have been feeling""it's scary enough being a first time parent but then adding all of this ups the stress level"" 😓",0
that’s not how you spell there 😜 ainscough farleighridiculous,1
i’m really tired of hearing what nutty trump voters think 😡,0
about to watch nigerian stand up comedy 😂,0
soooo borin snorin at home 😡,0
The coolest thing I've seen today 😳,0
i feel like i’m about to explode 😕,0
girl it be like that 😭,0
Can we please talk about Harry's muscles? I love being dead 😏 One Direction,0
I have no idea who could've voiced this I've never heard this voice before in my life 😂 On a serious note though,1
I been silently laying in the dark for dumb long. So damn peaceful ✨,0
income taxes … most progressive 😜 lik…,1
and ignore my poor sentence structure brought to you by fatigue 😂,0
A depiction of a fan forgotten by in rainy BC 😐 pictwitter,1
Hahaha wow sore than scold me gay face 😂 😂 score worst than mine somemore lolol,0
maybe that’s why i liked godblind so much 😜,1
Being at work with pain on the left side of my ❤ is the best thing ever After,1
"I ’ m totally a kid ... well teenager , with an extra 20 + years experience 😂 It ’ s",0
😂😂😂��,0
2560x1440 👅,0
They made a massive mistake on this videoSan Francisco don't score 😂,0
i should have known you would cross me bc i’m on amp im saucy and now i’m gone amp u salty 😜,1
And I don’t know why people get hurt 😄 pictwitter,1
Because singing calms me down🖤☻🎤 …,1
ur so pretty 😭,0
22 jump street never gets old no matter how many times i’ve seen it 😂,0
here’s another place we can test my fear of heights with 😜,1
mission accomplished cause i can barely walk 😭,0
Pouring rain in Azusa yay 😍 😍,1
Or at least bring me a fag! In need of a smoke 😫😫,1
just watched snl and i didn’t laugh once 😕,0
4 months later still miss you so much 😭,0
sinnett i’ve never gone more than a month yet so this was a lot for me 😂 but glad we both get our men back for a few days soon,0
My mom just threw the dish sponge at me 😷 Ow that really hurt,1
i’m sure there is a cigar joke there somewhere 😜,1
305miami6924 they kept throwing to the wrong guy 😡,0
“Freshers flu” making its way around the staff at work 🤧🤒 guess who’s going to be sneezing her way through their holiday 🙋🏼‍♀️,0
WHY CAN'T I STOP GETTING BILLED FOR SKYPE ACCOUNT WHICH I SHUT DOWN SOME MONTHS AGO THIS SYSTEM IS A BROAD DAY LIGHT ROBBERY MONEY IS CHARGED DESPITE CANCELLING THE SUBSCRIPTION WORST THAT MATING OF DOGS GOES IN EASILY BUT CAN'T TAKE OUT👿👿👿👿👿 NO HELP FROM HELP DESK EITHER,0
love you 💙 I'll never get over this,0
Can I get whatever this is 😂,1
1 pro and a million cons 😕,0
I wanna apologize to the people I have followed and unfollowed again. That was just me being new to Twitter and having fat fingers... 😳,0
"😂 😂 😂 if my upstairs neighbors weren't stomping around like elephants i prob wouldnt have woken up, gotta give them some credit",1
bitch the kids faces 😭,0
Tag that friend 👊,1
are you jesus 😕,0
Really looking forward to this tonight! 👇👇,0
never heard of it 😜,1
really not a nice move proudlocktalk about shit stirring and alik so full of himselfcant stand the controlling idiot 😡,0
good point i fill my sons out because he has severe learning difficulties its more of a book than a form 😡,0
2klasic do thats so on pointi havent slept at all lol 😂,0
Might work in a bathroom 😬 pictwitter,1
"Im smacking like shit on these frooties in her ear, she prolly like I wish this bitch go to sleep 😂",1
Double text me. Annoy me. Give me your attention. I love tf outta that shit. 😍,0
😳,1
absolutely 😭,0
all these gems were exactly one year ago today 😭,0
🤷‍♀️😅 pictwitter,1
I am excited I will be off school for a week. Yay! 😀 ❤️,1
jazz g absolutely 😡,0
no one has told you to tweet about them stfu haters gonna hate 😜 players gonna play so envious huh,1
i have all the screenshots 😭 i was in limbo whether i wanted to do a whole blog or just keep it on twitter,0
it was treated like a joke 😡,0
Awesome dear 😍 😍 😍 😍 😍,0
i hope youre safe and stay outta trouble 😕,0
You people do not understand It’s a cultural thing 😂,1
30secondstomars i think i just created a work of art 😂 snapchat marsstickers,0
"Man, the disappointment of going to one of your favorite stores during a big sale and leaving with nada. 😪",1
😉,1
Na you won comot naija now 🤣🤣,0
o no wey i’m doing that 😜,1
It was wonderful ! Loved every minute and could watch it all over again . Did the trick 😉,0
will talk about certification more if you ask 😜,1
Dodgers tanking in 2019 😆😆 But really,1
"Sitting in the bathroom, I'm really not foolin with this new manager 😒",0
It's not like there aren't any other titles 😂,1
"I signed up day one, have yet to see Windows 10 anything on my system 😞 Really looking forward to the upgrade",0
You think it'll be better than LindaX 😂 Good morning cryptobro Hell yeah it's gonna be a good one 🤙🏼👍🏼💪🏼,1
of course 😂 …,1
"if you think about them, the soul and the psychology could hurt you. In the world it happens. ⛪GOD BLESS everyone 💪",0
The mystery is solved! Turns out it's from my lovely (sneaky) team at because they are just the best bunch of humans. 💛💙,0
Cannot wait to babysit this cutie pie Tuesday night 😍,0
😂This just happened 😂 I need more coffee clearly Happy Wednesday ☕️☕️☕️☕️☕️☕️☕️ • • • • • • • • …,1
Last day of work for a week! ✊✊,0
Thank you for this elegant lesson on how dehumanising works👏👏👏,1
Daniel Gurney haha yeah rather pathetic isn't it No handmic on -9 but they got ashtrays everywhere😂😂,0
no big plays that’s why 😭,0
Karma is a bitch ❌ Karma is a fucking bitch✔,1
grumpymum always t agrees 😜,1
HAPPY BIRTHDAY UR SUCH A BABE AND I HOPE UR DAY IS GREAT 😻,0
bitch how 😭,0
miss intercontinental 2017 was moved 😭 january 10th to 26th in hurghada/ red sea egypt 🏜 thank you lord 1st inter…,0
Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1
im really at work hungry asfuck i dont want shit out the vending machine either 😡,0
depends if you are american 😜,1
1234deeee what about lacy poor lacy 😂,0
All TV channels have invited me to spend New year's with them Touched by their love 😊,1
Anyone else 😂🤔,1
happy fucking birthday to one of the craziest musicians ever known 😜 the man himself oh and myself t…,1
it’s on another level rn 😭 i’m hungry cranky amp bored 😩😩😩😩😩,0
Really good move You know what I mean�😉,0
You know what I REALLY hate? . 😉,1
accurate 😂,0
Guess what Turns out this is not true Shocking that the Repubs are not telling the truth 😂,1
love is in the air 💝 😜,1
accurate relationship between us 😂,0
amas im so glad lauras there 😭 i hope bangtan gets interviewed by her,0
19hunnit meanwhile you built like a tv dinner nigga 😂 samoan big pun lookin ass ya avi look like you just laid…,0
😅,1
Novelty socks 🔥 Link in bio 🔥 …,1
"Next semester no classes on Mondays, Wednesdays or Fridays 😋 😋",1
i️ leave for one weekend and i’m behind in two classes 😕,0
come again 😕,0
I literally just cried tears of happiness because I never have to go to guitar class ever again 😄,1
no words… i will never understand how people can think that animals are not sentient 😡 animalwelfare bid to trans…,0
good bye twitter friends it’s been nice to get to know a lot of you have a good one 😕,0
that’s a bit savage 😡,0
im so tired 😓 and i don’t mean sleeping 😕,0
I can't forget my secret love for 😜,0
"It was reallly effective step because in this way corruption , black money , terrorism etc can be prevented . job sir ! ! ! 🙏 🙏 🙏 But , now a days , some wrong steps like , , are not accepted tocommon people as well as me . People faces so many problems for that ... 😂 😂",0
amen ❤,0
damn i know that feeling 😕,0
😡 there is such a special place in hell for her,0
"You are absolutely spot on I'm a single parent of a 16 yr boy w Down syndrome AND Autism, (spent an insane amount of hours, years researching technology for this special population) Their minds are extremely far more intelligent and capable than the general population's assumption 😉 Very nice comment",0
i asked my mom to buy me a coffee and she got me a tall this how i know she dont love me 😕,0
allyybabby you’re so nasty 😂,0
219jizzle you don’t know that 😂,0
Love my job but kinda ready to start clinicals in January so I can really do what I have my heart set on 🏥,1
"What a wonderful thing Microsoft is doing for this talented people, they deserve a chance like everyone else, and they are getting it🌺",0
Dabur vatika proudly announces as thier brand ambassador❗❗😂,1
Awesome😄😄😄😄😄,0
i have a feeling we raw are about to take our first lost thanks 😡 survivorseries,0
ph heyyy thank youu chaa 😍,0
5sosfamupdater this account is being extra sassy 2day i cant 😂,0
👎 no,0
"so do I, so I may touch the sky 🌌",0
Would Kap be one of them Cos playoffs 😂😂,1
all of a sudden my work trip to saskatchewan just got a whole lot more interesting perhaps ill wear my bombers shirt on my flight 😂,0
yes it’s bad 😜,1
Elementary pressed for recess middle fuck dis shit highschool man I'm boutah go see dis bitch n skool but man I CNT wait to finish skool 😂 😂,0
such a funny night at Noel Fielding! Never laughed so much 😂 😂,0
♠♠,0
i just wish i could start back talking to this one person 😩 everything was so right with them 😕,0
"Having an unusual allergies and getting told "" oh you will be alright "" Yeah I'll be alright covered in hives 😒 seriously",1
Sponsored “CuTe LoVe SaYinGs” “चुत देगी प्लीज”😢 pictwitter,1
na mate its so bad it annoys me 😂,0
i really wish i was in tennessee rn 😕,0
Love when you're sick and everything tastes like cardboard! 😷,1
sad that you’re not my house 😕,0
Agree 😂 …,1
yeah that was actually good and made me wanna go check out the shop 😂,0
man its like 69 is your favourite/lucky number or something 😜,1
My boyfriend looks gorgeous in a suit mm 😍😏,0
amp “how you sleep” 😭,0
I let my phone charge in math and dude right here thought it was okay to take a picture 😐,0
ashame nyg cant play every game vs the afc west 2-0 😜,1
gluck she asked the team to check for a tire rub and they said it was fine 😕,0
Happy birthday Michael Clifford you beautify human being. Enjoy no longer being a teenager and also you're now half way to 40 😁,0
love you even though you yelled at me 😂 @ The Knight's Pub,1
for a moment i thought u said “pidi” 😜,1
vahntez don’t say that 😡,0
When you have college apps and homework to finish but you just sit in your bed and stare at the wall instead 😊 😊 😊,0
"likers get owd : cutie 😊 — thank you haziq, sorry for the super lambat reply (( 5 months ago though )) 😟😟😟",0
🤓 😜 used textbooks - save up to 90 🤓 😭 🙍 🙍 🙍 ⚰️ ⚰️ ⚰️ ❤ ❤ ❤ 599425,1
😜,1
DJ SNAKE father be like😂😂 pictwitter,1
Best of today's😂😂😂,1
"☺ "" : I cant again tonight. Home already... will go whenever I get the time to again! Enjoy my dearr. :-p """,1
My Bobbi Brown Caviar and Rubies prize has arrived! Thank you again 😍😍😍,0
✋,0
i’m falling asleep eating my food 😕,0
no strings attached like a cordless phone 😜,1
I love being wide awake w no one to talk to 😊 😊 😊,1
I just love having grungy ass hair 😑,1
"Finally ordered my glasses, can’t wait to be able to see again 😂🤓",0
sigh you make sense there too 😭,0
If servers are working by the time I get home.. It will be a ! 😍 Will tweet when live! ✌️ 🍥,0
21poling update y’all i work 3-11 today too 😭,0
100% TRUE 😂😂😂,1
All those names were so fast that i couldn't seee any name well 😪,0
I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes 😭,0
Class being canceled occasionally is always nice but 4 in one week feels like an early Christmas miracle 😳🤗🎄,0
That's actually impressive 😂 pictwitter,1
😂😂😃,0
poor show from amir there 😡 all that for nothing imaceleb,0
"Yay George is going to Snake Rock, Jorgie and him will be reunited 😊 😊",0
pakka help karega because i hate the taste 😕,0
right i was clearly my ipad and have pictures from that night you love that damn restaurant 😜,1
only a sociopath who thinks they have the love of there life would believe this tom still was a fucking sociopath 😡,0
2018 machel - rough wine a few weeks later - take it slow 😂 man rel confused,0
🐈 pictwitter,1
did you account for the 5 million population decrease 😂,1
🎼 I predict a riot 🎼,1
Bc who needs a bf when you have your brothers😒,1
do you think the undertaker dyes his hair?.🤔😂,1
"that was the best interview one direction have ever done, never laughed so much 😂",0
I clicked on this to learn more about his system not see an advertisement😤,0
early birthday gift for love ❤,0
Sissi 😭,0
Happy Birthday Could you be anymore adorable in this pic 🎊🎉 • pictwitter,1
alright 😭,0
better send my stuff soon 😡,0
0/9 - i just wanted the blazers 😭,0
I think the mobile camera pic is real n then with new bullshit apps they have decorated the face n background 😂😂😂😂,0
the only love in my life that will never die is that of Julie Andrews 💛💛💛💛💛💛,0
Got in my first workout at the gym of 2019 I forgot to post about it so does it even count 😱,1
