cleaned_text,Sarcastic
😁,1
love you hope you had an amazing day ❤️,0
literally made myself laugh for 10 minutes thinking about how much of a fake bitch you are 😭 😭 😭 😩 😩,1
The human body is 90% water So basically we're cucumbers with anxiety 😂,1
Mad props to my wife for just noticing the truck in the background of a episode I didn’t know they delivered to New York City 😜,1
10/10 would lick xx — i have someone in mind 😂 xx,0
😂😂😂😂 this wish 🙏🏽🙏🏽 thank you my love 😘 i love you ❤,0
OMG and he wore tan suits too What is this world coming to 😳😱😱😱😱😱 🙄🤦‍♀️,1
ac/dc was a strong influence for my love of metal rip malcolm young- you will be greatly missed 😭,0
Wowww that looks awesome 😱,0
happiest of birthdays to this boy hope it’s perfect see you tomorrow 😜 andrew,1
“i’m way too good at goodbyes” 😕,0
i hate driving so much i’m about to park my car and call an uber 😡,0
slavik thank you ❤ its just crazy 😘,0
i crack cards while my niggas get it out the kitchen i was neva that lil baby that was fuckin listening 😜,1
currently 😕,0
Don't remember but feels good that I controbuted to a Billion Dollar Software 😊,0
So cold 😭 having a fire alarm go off at school when it's windy and raining was not fun 😭☃,1
i should stop taking study breaks because i lowkey be in the zone then i take a break amp don’t want to start back 😕,0
3 fajitas was too many 😂,0
I think you’re slightly familiar with masking😏 👆🏼Check this out👆🏼,1
their school is so social and full of life and then there is Barrow High School 😂,0
i’m going to be flipping between the phivsdal game and the twd but i have a feeling i’ll end up staying at twd 😕,0
This Island Life Snapchat Story makes me miss home... cant wait to be back on the sunny side of the world. I miss my fam too 😢,0
we should plan something for the summer coming up 😜,1
i don’t get a cookie 😕 i don’t know honestly,0
how long has it been 😭,0
hahaha you got me there i was wondering what stock are you hinting with the turkey picture duhhh on me 😕,0
bestfriend award goes to you 🏆 I can't wait 😈 love you ❤️,0
Everytime I have my hair laid it decides to rain 😕,1
And open borders and looser voter ID laws 👍🏻so you can because current tactics are not working,1
you cant talk bout nobody else team if your team is garbage like that 😂,0
😂 you’re annoying leave me alone,0
bijou oxnard california 😜 so i can take care of you,1
⚡️ “The stories of two doctors who removed their own appendixes”,0
You are just so cool ✌️,1
😂😂😂 pictwitter,1
Thoughts at work 💭🤔😑 ➖➖➖➖➖➖➖➖➖➖ ~Tags 📮~ pictwitter,1
"😭 😭 on my life "" : pretty sure half these "" fan pages "" y'all got run by y'all lmfao. """,1
£45 for a doctors letter is a fucking joke 🙃🙃,0
i love your account & your existence lol 😍,0
Blessings ya Tony ☺,0
The Style of No_Style🔥 friends …,1
oh emmmmmm sure fun fact tricia was faiths blockmate back in the day 😂 they werent close though,0
Hi this Ayat from Jordan 😊,0
Pauwi na galing school 😀 😁 Yey! I still have time to dress up 😂 bc bb And I will meet at the television YAY ♥,1
Lol Rey no someone else on my fb feed likes it 👎,0
Beautifull weather 🙌 😍,0
whats causing the traffic 😡,0
all this time i was at the wrong room 😭 hahahaha,0
Can’t believe you still notice me and still not have a proper answer I must’ve hit a nerve there yeahThought 6 years would give you enough time to think of a generic answer Also interview request was ‘16 not ‘13 babe No tag 😭 my broken heart can’t get over this😭,1
3 minutes in the stand definitely paid off 😂,0
4 all those things I said 😆 Great 👕 for anyone who loves a We hope you like our 🤣,1
hopefully we get it if he does a follow spree at 5 mil 😭,0
If ur planning on going to college any time soon you need the free College Interactive app on ur phone 😏,1
🌟,0
Like why is my credit card extending my credit limit?Stop! Lol I'm just trying to pay it off not add more debt 😩 😭,0
Thank you for my free glazed donut 🍩 😍I’ll enjoy that later with a cuppa,0
when I got taught how to use an epi pen the dr told me to go straight for the neck 😂 😂,1
Yepp 😂😂,1
The big day is coming But so are the fresh designs on Shop at 🔗 in bio or,1
: I love being ignored by you 😅,1
Wow I'm doing great concentrating in this 8am.. 😒 😴,1
That was fast 💨 (),1
I Can ’ t Believe That Is Ending ! ! With The Season 4 ! ! 😭 😢 Can ’ t Wait For January 10 ! Till The Show Comes Back ! ! Tomorrow ! ! 🥰 😍 🤩 Also Can ’ t Wait For The ! ! ‍ ️ ‍ ‍ ‍ ️ ‍ ‍,0
😂😂😂😂,1
Good on you Matty 😆😄,0
I do 😆,0
I got deleted and blocked because I asked when will the one million subs celebration be they definitely have nothing to hide 😎😎,1
IM SO EXCITED TO WAKE UP TOMORROW TO LISTEN TO NEW ALBUM 🍾❣,1
like ever 😜,1
😂😂😂😂,1
Love Frank Oceans new album👌🏻,0
good morning makati 😜,1
360 & PC for me 😆,0
"My oh so posh advent calendar lol I love chocolate worth the money, counting down Christmas in style 😂 😂 😂",0
💫 your beautiful words 🌷 early in morning 💫 shows the extreme 🌷 feelings 💫 with special one you love she was loyal Rude from behaviors But innocent from inside she just needed few words of love in return but you left her very sad no true,0
7 beautiful boys 😍 amas btsxamas armyxamas,0
Yeah Wenger never gave youth a chance 😂,1
ama’s cowboys game and all my regular sunday shows 😭 how ima watch all 3,0
💥 HOT SINGLE💥 Video,0
ive seen this yes yes omg hallelujah 😂,0
can't wait for you guys to babysit 😂,1
that seagull has nothing to do with the Gospel so my squad got together and wrote an elaborate statement justifying why that seagull doesn't matter because all we need to do is preach the Gospel-we all signed it already why don't you 😂,1
Everyone is getting triggered I’m taking the piss with the Enzio stuff 😂🎣,1
"Gerry & All my wonderful friends ! Thank You ALL for spreading such , & ! 🙏 🏼 🤗 ❤ ️",0
just started season 3 of flash barry not flash anymore 😕,0
Still waiting on a release date 😂,0
now we just need the cowboys to lose and it will be a great football sunday 😜,1
The memories 😂😂,1
😊,1
yup not far away spare room if you need it 😜,1
Austin Krewson you using the cloud 😆,0
all of sarah’s tweets about shitty boys are big moods 😂,0
Wendsday can't come any faster 🚗,0
whoaa slow your roll there mama 😕,0
"You're loyal to apple, please don't like this things Jorge Luis 😂😂😂",0
all these fans in my mentions like i care 😭 y’all need to go choke,0
I literally hate almost everyone today.. 😔,0
danielle97 no i really did have plans to go see him in atl in halloween but uh too broke for that right now 😭,0
Can't wait to babysit my favorite twins Friday 😍 😍 😍,0
am i honestly the only person who fucking hates christmas 😭,0
its not too late we here till saturday 😊 send pics 😜,1
Thank you Mosquito for giving me a third nip That's really attractive 😒,1
The nun climax scene 😲😲,1
"Steamed chicken and broccoli , and hearing the riveting tale of all the weight you lifted today ? Yeah that sounds super attractive , and fun ! ! 😒",1
i have nothing to do and i still have to be here another 2 hours 😕,0
"Exclusive Features Does stuff no other band can do, like have windows only icons Nuff said 😎",0
He is definitely the 🐐 making beats for kids on the rap game # 😒,1
do you want to go to the garage and do karate 😜,1
😂,1
So I won't be doing nothing cause my birthday on thanksgiving eve 🚮,1
and my sheets are the best 😭,0
108 shot attempts lmao his teammates real nice cuz it’s no way im watching 56 missed shot attempts 😂,0
I'm thinking God ain't never gave up on me but you right thank you 😘,1
Let ’ s get it ! 845thstreet to the East Peace ✌ 🏿,0
I see this rlly cute boy all over school & I'm in the comp lab & he comes in & sits across from me & there's 100 open comps & yay ok 🦄,1
storm 😜 talk about renewed interest for licking stamps 😍,1
Thanks for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1
yay for not going to school tomorrow 😍,0
"the candle literally exploded in my face but, it was a great start when the clock strike 12 😂",1
happy tuesday 😜 had to cover my school tie 👌🏼 dolantwinsnewvideo dolantwinstuesday…,1
you forgot 😂😂😂oh,1
i’ll sort you out me 😜,1
Dear G -Morning. Are you traveling baby. Miss you. Hope all is alright busy bee. Wish you to have a great wake up. ❤you 😙,1
4 via instagram story yesterday with 😂,0
i hate running around by myself 😕,0
I went there and I returned 😂😂😂,0
Love being called Daddy 😏,0
😩 it's too hot down here and it at least should be chilly ongoing need a break 😂,0
I can't wait to babysit my niece tomorrow :-)😈,0
just watching my class napping has me so ready to grab a cot for myself amp take a nap too 😕,0
Novelty socks 🔥 Link in bio 🔥 …,1
Dapat “ the best president in the whole solar system “ fake news yan 😅,1
Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1
always told oomf that 😭,0
going home just to hug me 😍 awe ❤,0
farrell yes it is 😜,1
ciara comes up with the best ideas 😂,0
GOOD DAY 2 HOOK UP SUM GRUB ON DA GRILL... Have an amazin day everybody wherever u r around the world... Cheers! 😎,0
clubbing friday 😕,0
when its been an hour and youre up at the 0333am waiting for a follow and you get none 😕 anyway i…,0
all five votes gone 😂 imaceleb amir,0
i already hate my pregnancy symptoms 😕,0
about to eat this whole case of sugar cookies 😕,0
woah what i’ve been following you guys since the beginning on twitter and youtube 😕,0
7 months without you dad 😔 i miss you so much my guardian angel ❤️👼🏻,0
i ain’t want dem shits anyway 😕,0
need a coffin 😂,0
smartest pretties janitor ever 😜,1
you don’t even do anything at your second job 😜,1
(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0
I updated my Mac to the latest software and now it hardly works so that's awesome 🙁,0
it was soo good 😭,0
"Another day, another delay 😤",0
11kjb 😂 i was like tf they doing advertising on my shit 😂😂😂,0
The man who murdered Windows Mobile Hope he's proud 😠,0
about to get molly whopped in this gb 😂,0
love getting a tour of the north west on rail replacement buses 😶,1
they should demand that trump resign first 😡,0
I’m thankful for nuggets but also my amazing friends  fam ❤️❤️,0
amp don’t speak 😕,0
😇😇 pictwitter,1
🍕💯; you are one of my best pals! you piss me off sometimes but I probably wouldn't be passing w/o you sooo thanks! 😂,1
12-2 run with my friends account 😂,0
unfortunately wajambwa nejoke wangu you are correct but I was using it as a play on the reference that Ed is sincere yakataurwa naStrive😅,1
I am so shocked to see that all of the responses that say “this isn’t racist” are from white men 😆😆😆 men are usually so sympathetic,1
cant even trust the fucking fbi 😡,0
Love the fact that we don't let arguments or disagreements come between us ❤,1
😉,1
in case you’re wondering DL228 from CVG is entering hour 6 of our delay It’s great the plane was broken when we boarded and we’re missing our once in a lifetime trip to Egypt 👍,1
haha yes 😂 or miley cyrus with “permanent december” 🎶,0
Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0
i just lost my appetite knowing i’m not going to be able to dip my fries 😕,0
A label maker was a very important tool on that craft 😂,0
literally right nowkcom 😡,0
👀👀👀 pictwitter,1
6 he read the wrong speech 😂,0
I think I'm in love 😵,0
Big Drank by meg hard idc son🔥😭,0
The comment/response was my effort of saw the charts 😂,1
🙌,0
When you wanna enjoy summer but afraid of UV - 🎥,1
all the trump burns in this season of mr robot has me rolling 😂,0
Him : I love you Me : Wala lang Him : Huh? 😂 😂 😂 😂 Wtf denisse what's wrong with you 😄 😂,0
I love drawing feets 👹👹👹 Must draw more feet 👹✨,0
But stupid judges are the reason there will be a blue wave 😒,1
i really want some taco cabana 😕,0
pieces of 💩 they think they are men they wish 😡,0
all i want in life is a golden retriever 😭,0
sorry im really awkward omg but 5sos honestly mean so much to me if only they knew ❤️,0
Thank you to all my NCC friends for taking a collection up for me and my family. Love all you guys! 󾬑 ❤️ 󾬑 ❤️,0
but then wed get to see them shower 😜,1
Adulthood in a nutshell 😂 - Follow,1
Doesn't matter if i am going to the same place I'll still wear the same shirtI can wear one shirt for years 😝😂,1
Hahaha it would be more realistic for me to move to the UK by setting up a crowdfunding campaign like this 😂😂😂,1
20nicola 😂 i’m disliking the dude like he would get on my nerves ✊🏻💦,0
- dashing through the snowon my CX bike 🚴‍ 💪 I had to get my FREE birthday drink - didn't I 🤔 🤣 pictwitter,1
acc thought that was him for a second 😭,0
❤ what a song wuu 😭 thank you,0
Apparently you didn’t get the memo You didn’t build your business Obama did😂,1
😂😂 Follow for more💗👆🙏 …,1
My point was that SJ was conflating two unrelated concepts to make her point (such as it was) See how I’m asking her to “do the math” - to take unrelated things and make a formula And he was a non-practicing Catholic - like most Austrians 😎,1
i get to go to my grandma's bday party instead of coronation. ha. yay. 😭,1
"🍗 However , cancer doesn ’ t always appear after Wrath is poured out . That ’ s why cancer isn ’ t everywhere that sin is . — — —",0
The only day I can really be myself Lol😂 😂 😲,1
Roman Quinn hurt Shocking 😱,1
i probably shouldnt eat this sugar donut on my bed but im still gonna do it 😕,0
too early for that kinda business Isabella ☝️ no seriously you'll make things worse by telling yourself negative stuff,0
I love when I miss the bus by 1 minute 😊 😊 😊,1
I love when grown women act like high school girls 😏😳😝,1
i knew this is what she and others were going to pull when they started bringing up bill 😡,0
thanks melina 💙or aka 106 future state champ for naz 😉 still waiting for u to come up to dark knights,1
LOVE YOU 💙 you were the only person missing today 😪 but I'll see you soon! 😊,1
No question man We’ve got four were covering and up to 40 that’ll get called in 👍,1
kerbera metal belly dance is fucking cool with song my favorite band 😜 kerbera aa capture bmth i see stars etc 👿👿,1
No it's not Stop lying to yourselves 😀,0
missjesswrights figure is to die for in our rena dress 😍i’m sorry what 😡 my dad turns on my moms car to get it warm for her before work in the morning 😭 that was me 😭 it hurt so bad i just took a peek at the scores and it’s 9-9 fkn giants are not going to hold on are they 😡crypto true story made a hell of money this year after the alt crash bdfd 😜,1
but thanks for your concern 😉,1
On another note I love my boyfriend going out at 10pm to get me allergy meds 😍,1
"Microsoft security flaw loop hole If you lose access to domains you once had prey that whoever owns the new domains that they don't have a caught-all-mailbox because you'll loose your life, Microsoft entitlements, access to your one drive and if you have Windows 10 you'll be locked out of your computer Because it will take 30 days for your account to update with new security information all the while notifying the domains on file your intent take control of YOUR account That's right 30 days Want to purchase stuff from the store nope sorry you can't because they've blocked access to credit cards they have on file All in the name of protecting your account 😒 Thanks Microsoft for allowing a hacker to take over my account",0
Novelty card game 🔥 Link in bio 🔥 … pictwitter,1
what day do you people do Saturday delivery? 🚚📦💩 WL0816451,1
we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0
Bruh I got hacked🙄,0
"Amazing, but I would keep 4K for tvs for now 😉",0
19samanthac90 haha it was 😂 we did have a good laugh and timeand i know you were laughing at my expense 😜😜 youre very welcome 😙😙 xx,0
Uh I kind of get 99% of this 😏😂 I love my http,1
just 😡,0
i think the shittest feeling in the world is when people only talk to you when they need or want something 😕,0
"I LAUGH WHEN PEOPLE HAVE SO MUCH TO SAY BUT NO LOGIC, COMES OUT😃😃😃😃😃 MICROSOFT'S BEEN HACKING ME FOR YEARS YOU THINK YOU KNOW BUT YOU DON'T MICROSOFT'S IS DIRTY BUSINESS THAT WORKS FOR THE GOVERNMENT I EXPOSE THEM IN 2015 WAKE UP LOOK AT MY OLD POST 2015 AND LEARN 🤔🤔🤔🤔",0
i swear im on detox from tomorrow these winter nights all i think is where can i go out for scran or what to have to drink 😜,1
i want to burn down my courier 😡 it’s been 6 months 😑,0
1010xltwigg my boi got good feet he might can play te to 😂,0
21 has been such an amazing year lowkey not ready to leave it behind 😭,0
😜,0
"3 lab reports, 4 quizzes, 2 worksheets, and 2 exams! All in the past 48 hours... Tell me again not to get faded tonight 😴",1
😭 when i’m with y’all i’ll probably smoke but that’s it 🤦🏻‍♀️,0
that is 100 what i️ thought of 😂,0
Please stop with your food tweets 😁 you're making me hungry,0
😂�😊,0
😂🤗😉,1
all ahgases mood jackson where are you 😭,0
i️ want to put our christmas tree up already but barrera keeps telling me it’s too early 😡 i love with the grinch,0
all these concerts are going to leave me broke 😭,0
702bish i said what i had to say already 😂 i think you misunderstood my tweet or something 💀,0
3 more weeks after this week 😭,0
⁉ arse lickers 🎬 Talk about a for a RIGHT THERE 😃 Oh yes ' the are endless,1
elissa deep plunge low cut top or stupidly short mini skirt 😜,1
thanks sweetie 😍,0
i lost my appetite 😕,0
having a phenomenal day 👌🏻,1
sass it’s almost a reality now 😜,1
On a Paris to Seattle flight at 30000 feets high 😎,0
i got a whole f in chemistry 😕,0
21 years old and still at the dang kids table 😕,0
Abhishek Bacchan 😂😂😂 -- For More Sarcasm and Memes Follow ❤️😘😇 -- … pictwitter,1
Me- nhi re chutiya 😒 *what to do* pictwitter,1
forever laughing at your tweets about upstairs elephants & thinking of the tiki dancer. 😂 😂 😂 😂 😂 I'm done.,1
nope 😕 i’m probably gonna go alone,0
miss mindy she needs to hurry and get home bet she’s gonna knock out right away 😂,0
True though 😏😏,1
all i keep thinking about are some lime tostitos with salsa wow my heart 😭,0
dont tell ed that he will be 😡,0
"Get cost down for Cell, TV, Internet GOV Microsoft We pay too much for 3 services Bundle is not a discount still Too expensive 💚Green healing color 🙈🙉🙊 need new 👌",0
When coach texts us saying we still have practice in the pouring rain... Yay. I love being cold and soaking wet.. 😑 😓,1
😋,1
Glad I could do a sit up today 😅,1
Permission I let my wife out of the dungeon at least once a week If she's good 😂,1
almost a year later and aint shit changed 😕,0
sorry for bringing education into it 😜,1
and its really pissin me off 😡,0
EYE SEE👀 Purple baby by complusive creator and illustrator Denyse Mitterhofer pictwitter,1
the pets were just having a fight in my rubber tree 😡,0
i wish i can go to wief 😕,0
😂 lmao nigga how u expect me to remember shit like that,0
😱😱😱 This word should be added to the dictionary Double tap if you’ve ever had a snaccident 🤣🤣🤣 …,1
Wait I thought Fox News was only fake news 😂,1
really looking forward to having absolutely nothing to do tomorrow 😻,0
imma steal yalls turkey 😜,1
Sometimes i pretend to be normal But it gets boring So i go back to being me😜🤘😉,1
) I hope u have an amazin day 🌞,0
6thglokage never noticed that they did anko like that 😂 everyone else fine and wine still 😭,0
give you all my social networks so you know its real 😂,0
who trynna fight bc i didn’t get nan one of these off whites 😡,0
"RT I don't have Good mornings, Only good mournings.. 😢",1
i have probably 4 of their vests too 😂,0
My fiance got me a beautiful dancer ring made by the talented I love it so much and gives me an excuse to talk about critically acclaimed MMORPG FFXIV ✨,0
i will forever hate my freckles 😕,0
everyone gets wished happy birthday on facebook but nobody does on twitter happy birthday 😜,1
Karina Padilla I KNOW 😡,0
all my team does is blow games and injure the other teams wide receivers 😂 we’ve injured more wide receivers than w…,0
Absolutely buzzing to have got a 2.1 in my degree 🎓🎓🎓,0
🙊🙉🙈,1
"No one can ruin my mood from now till April lol not gonna happy, I get too see my baby daddy in 158 days 😫yes I'm counting down",0
its ohk i know you meant well 😉,1
edwins broadcast last night was v awkward but raddie are friends now yay 😁,1
interview next week with a company i may or may not have worked at before 😜,1
Rocks 👌🥇🏆 + & Sooner or later also merge likes to bring ppl together pictwitter,1
what a silly thing to do 😜,1
Need a fag and need to cut 😔 😔 😔 i need to stay strong though,1
hahahaha if i didnt have to catch my buss it could be more than 20 seconds sorry 😜,1
I have to go to bed now. I love you to the moon and back. 😍 😍 😍,0
Go home you're drunk 🍻🍻,0
Me 💯 👌🙏😬🤦🏻‍♀️,1
I just woke up and oh my god she followed me! I love you so much princess 😚,0
hit your professors with the 😡,0
how I love it when people don't text back 😍 😒,1
"RT Me : hey Siri, call my girlfriend! Siri : which girlfriend? 😎",1
all those single double plans hahaha 😂,0
psthen they actively went in amp covered up their war-crimes with fucking tanks 😡,0
I laughing see all those tweet which is they tweet what they want and buy it by their own 😊😉,1
This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0
ctrlsec rt 1683ven gdsxyrphs4q10 lt 😡 isis coward / daesh terror propaganda pls suspend rapidly twittersupport twi…,0
fuck telemarketers the new calls have real people and then they go to voice message static 😡,0
hate when ppl order they food amp wait on it at the counter get out my face go sit down or some 😡,0
amas i love it when they talk bout our boys 😭,0
just thinking bout this shit sends chills thru my body 😓,0
the fact that I can turn my school alarm off for a whole week brings me so much joy 😊 😊 😊,1
lost generation they just don’t know i know we’d party from friday night til sunday morning now not so much 😭,0
is my 💬,1
"The perfect photo Let me see, in addition to being technically and esthetically profound it would also have to be financially lucrative, timelessly enduring, and award winning I settle for good photos😜",0
happy 17th bday bitch not long till ur about driving wee fifi the fiat xxx i ❤ u so much have a fabby day n we…,0
Bhabhi lovers 😁😁😁 For More Sarcasm and Memes Follow ❤️😘😇 -- #… pictwittercom/KHomULjumR,1
happy international lesbian day i love loving women 😍,0
Perfect time to get sick 😒,1
Shut up 😄,0
that’s not how your spell there 😜,1
love when city boys call me countryyyy 😜,1
i wish i had a beard 😕,0
just what i needed to see 😕,0
Surface 3 is coming 😉,0
Yvette Whiteside🙌�🙌�,0
absolutely brilliant 😂,0
good disco is good disco our bad local disco is bad disco 😂 star trek wowowow youre the auntie goals,0
Why is there no ice cream van at George Square 😩🌞,0
comment if you know another one 😜,1
nae i just started season 2 and i’m still having nightmares 😂,0
There's still no cure 4 mornings. But this ain't a bad way of starting... 🐸 off 2 bed now! 😴,0
ammar100 especially in winter 😭,0
He’s a cool fella 👍🏻,1
Still do♥ Jsrf all day,0
found as a stray in this condition only two years old 😡,0
Almost every college student will come home for break and be ready to go back to school soon as our parents start tripping 😂,1
"If the held anything it would have to be a Fake Tanning ""Gun"" 😉 Get itGunNew Jersey 👠 It's but still 😎 pictwitter",1
😡 look at these dirtbag muslims and dearborn michigan ppl are ok w this bansharia,0
by which i mean she appears to be implying that she’s better than the people who have been abused in hollywood 😕,0
i eat once a day though 😕,0
If I ever gave a flying fuckit'll be because it's a sex position 😜 🤡 😃 ❤️ 💋 ☕️ pictwitter,1
Snapchat made me fat😜 …,1
strangely the only beatles album i dont have 😕,0
Oooooooh Bubby💕,0
Destiny Reeves this made me think of you girls ROCK find cure🙌�👌�😊��Kierra is coming right along,0
happy birthday baby i’ll give you the bday fun later 😜,1
😭😭 😭 an initiative as pure as mine just with lots support,0
Lolmy post was meant to be I think I'll steer clear of it Seems I'm not very good at it 👌,1
no i'm heartbroken they had a card and when i was all flustered i said they paid w cash 😭and derek can't fix it so i lost $60,0
Well - she can enjoy the sights; I recommend the 😂,0
akasterek yeah it is 😕,0
Join one of the 🔥hottest🔥 clothing companies Just over a year ago we started with them and have built an amazing team of consultants all over the world Come check us out and join in with the fun and FREE,0
amir hasn’t got a scooby doo he reckons he’s on big brother or summit 😭,0
i hate when you feel like this 😕,0
gothgoddess dms arent open 😕,0
I think you missed the hashtag 😉,1
bouta pick this hair out 😩 so ii can play wit some styles it’s to long fa me ta maintain 😕,0
Trust the plan it's working 😏,1
just blocked 2 fake friends 😡,0
if i dont take a w when they release these next 3 shoes im not even gonna try to cop the 1s 😡,0
listening to podcast and the level of truth and words that speak to me is 💯 and imma gonna need you to stop making so much sense Thanks,1
because there's nothing to do. we would probably just do what we did last night... nothing 😂,0
Sarcasm😉 pictwitter,1
i love crying in traffic 😜,1
my ass been fat 😜,1
Also only country in the world that has Russia elect its president Thanks Mr Putin for buying our president for us 👍🏻,1
ashanti acting like those girls that fuck every guy in sight then scream that they aint a hoe 😕,0
😭 as fuck,0
smashed 😂,0
yeah 😂 😂 but with females you still get the same outcome if you lie. Like I gave you the truth,1
happy birthday again! Hope your day has started off well and continue to go great! ❤️,0
yeah yeah notice you didn’t deny it 😜,1
that MITAM is and then I started crying while mentally happy dancing so rn im too pumped up to go back to sleep 😂,0
I’m all ears 😂 tag your friends,1
happy birthday co! ' ❤️ miss you bunches and hope u have a amazin day,0
Long bus rides with no charger. 😑,1
"Hehehe "" : Why you calling my boo?😏 "" : I really love the way 50cent talks. His mouth looks gangster mehn. Shiiiii "" """,0
Tory division Tory PM Tory Brexit Tory PM resignation New Tory PM Tory called election Tory seat losses Tory division Tory Brexit Tory mess Tory national crisis Tory no confidence vote Definitely Labour's fault 😂,1
"hey lima 😉 I hope you're having a great day 😊 Just wanted to say is amazing! follow me? Love you! ❣ x25, 751",0
Love when your water bottle spills in your backpack and gets all of your school work and laptop and chargers wet 😊 😊 😊,1
Because of I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕,1
❤️🐶🐱 PS Check a couple of posts back for our 250 follower giveaway 😘 …,1
Yesssss Hunty You Are The Man Proud Of You 😘👌���🙌�,0
I've got too much of month at the end of my money 💰,1
"I heard I talk white .. Nah I just know how to speak correctly / proper English when I want to , I have my own slang nd Lingo 😎 😎 So many try",0
Do you know how many idiot supporters thought this is not 😂,1
looool oh sorry we’ll i unliked it 😭 and nah i’m shy that ain’t gonna happen,0
it looks depressed 😕,0
21svg ampamp you always realize it when it’s too late 😕,0
Truth through They love them damn 🐶 more then,1
If you find a woman that makes you laugh Keep her Women are not funny 😂 is their thing,1
😂 pictwitter,1
Bobbi Pierce 😂😂��,0
no fella sorry i cant keep one woman happy and this aint her 😕,0
😂😂 You gotta be $#+ This is a brilliant commercial (At least in my view - feel free to disagree) I'll definitely visit,1
Love The Sting Of 😂🇺🇸,1
Dear Snapchat thanks for finishing my phone battery in less than a minute 💩,1
Why yes I am deeply offended that because I am female they think I have a smaller nose and can't blow my nose as hard as a man and that's just not acceptable 😂😂,1
stop 😭 im so hungry and i want that so bad,0
Boys logic 😂,0
"Lost in Ketchum, makin the tender keep fetching’ 🍻🍻",0
im the best bitch hello 😜,1
is life😆,1
"Research paper Calc HW Calc Test Sociology Projects Sociology test Physics HW Chemistry HW "" Senior Year is going to be fun "" Exactly 😑 😒",1
The updates have been fantastic 👌,1
My new float for the lake 🍆🤣🤣🤣 # @ Lake Pend Oreille,1
just wow 😜,1
20thcenturyboyy you do realise the centre of town was on lock down because of a shooting last night 😂,0
Respect them by giving them 2 seconds more EACH so it can actually be read 😒,0
legion she takes our coins from us and we don’t even notice 😭 your fav could never,0
LOVE four hours naps. DO NOT love being wide awake rn 😊 😊 😊,1
Congratulations 🎈,0
31and as a programer I miss the old days of DOSseems like nobody saw it coming 😪,0
So relieved you tweeted that info I was losing the will to live no knowing what channel you were gonna pick 😂,1
"A ver aver, cómo que era un terremoto y no parte de la función 4dx 💀",0
This is a very positive attitude And a quite genuine news reporting of Pakistanis😂😂😂😂😂,1
i love being called baby and falling asleep on the phone and getting random paragraphs ugh 😻,1
SURE Why not have two filthy nazi repuke-blican sex offenders sitting on the highest court of our land making decision that will affect all our lives💩😈 🌍🗽🇺🇸🇺🇸🗽🌍 pictwitter,1
happy bday 🎂 sweet ❤ shaliniajith 😘,0
Why not kuku get sand and mould the one of your taste yourself 😂😂😂,1
all bills fans finally came back to reality these last three weeks 😂,0
i’ll have to look tomorrow 😜,1
3• y’all boys had a good year fool but you cocky asf 😂,0
Sometimes I'd like to be my cat 😂,0
You are evil 😎,1
I don't like anyone lmfao so If Isee you and I don't speak to you or act like I don't know you ! just know I don't like you 😂,0
ThursdaySorry I missed your call😉 …,1
we have the notebook where the police wrote down your information about it 😕 smh,0
5 years later and it still says syde 😂,0
38 billion to appease europe 😳 not very strong or stable that brexit,0
the Russians hacked my internet and it is no longer working I blame Trump 😂😂😂,1
Oh please do One of my Twitter friends mashed up my old and 😎😎😎,1
and hearing her sing 😕,0
utd pelotudo with capital letters 😡,0
Coming into Lexington and we are greeted by a huge confederate flag... 😐 😒,0
🍟🐟 Deserve a mid week treat? Enjoy our legendary Fish & Chips in our Special - only £7. 95 per portion! 🐟🍟,0
if i had on offer fron cu i would but i have 0 atm 😕,0
I'm Americanand I got itbut given that your audience is vastyou might sometimes want to consider using at the end of your tweetsbut to be honest it's your sarcasm that has me following you 😘,1
செல்லம் u proved dumb missing something from my style of tweets 😂,1
blizz it really is so i’m taking a leave of absence until new year’s eve 😭,0
life sux then u die 😜,1
Upgrading now 😃😃,0
Oh Steph 💓💓💓,0
miss u dad 😭,0
there my favourites i cant wait for it to be warm again and sunny so i can wear them more 😍,0
Way to ruin a lovely day out for my 4 year old. Thanks 😡😡😡,1
I ain ’ t hating the player bro I ’ m hating on the game 😂 😂 😂 you really ain ’ t make no sense & blew up .,0
"Many white folks [ especially among themselves ] didn ’ t view “ blackface ” as wrong bc many were doing that ‘ attire ’ , doesn ’ t make it right , just stupid , idiotic , insensitive - wouldn ’ t catch me doing “ whiteface ” for all the tea in China 🙄 😲 😬",1
Well bite me on the azz & call me an apple🍎 A lawyer not telling the truth Who woulda thought it possible **NOTE ----> for those who think lawyers are TOTALLY ethical,1
iPhone Ex 😂,1
This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride DD session!,0
😂😂😂😂😂😂,1
1st day back at school 😇 Stop growing up 🤦‍♂️ new uniform day🤓 where’s my baby gone 🤔so proud 👏 …,1
wish me and good luck at our volleyball game ☺️,1
